prufrock,"""The Love Song of J. Alfred Prufrock"", commonly known as ""Prufrock"", is a poem by American-British poet T. S. Eliot. Eliot began writing ""Prufrock"" in February 1910, and it was first published in the June 1915 issue of Poetry: A Magazine of Verse at the instigation of Ezra Pound. It was later printed as part of a twelve-poem pamphlet titled Prufrock and Other Observations in 1917. At the time of its publication, Prufrock was considered outlandish, but is now seen as heralding a paradigmatic cultural shift from late 19th-century Romantic verse and Georgian lyrics to Modernism. The poem is regarded as the beginning of Eliot's career as an influential poet."
prysm,Prysm is a DC Comics fictional superhero. She first appeared in the second series of the Teen Titans comics in issue #1.
pseudonatural,Software description: set values to INPUTS type CHECKBOX and RADIO (JavaScript).
puberphonia,Puberphonia is the habitual use of high-pitched voice beyond puberty.
public sphere,"The public sphere is an area in social life where individuals can come together to freely discuss and identify societal problems, and through that discussion influence political action. It is ""a discursive space in which individuals and groups congregate to discuss matters of mutual interest and, where possible,."" The public sphere can be seen as ""a theater in modern societies in which political participation is enacted through the medium of talk"" and ""a realm of social life in which public opinion can be formed""."
pujah,"Pūjā or Poojan is a prayer ritual performed by Hindus to host, honour and worship one or more deities, or to spiritually celebrate an event. Sometimes spelt phonetically as pooja or poojah, it may honour or celebrate the presence of special guest, or their memories after they pass away. The word pūjā comes from Sanskrit, and means reverence, honour, homage, adoration, and worship. Puja rituals are also held by Buddhists, Jains and Sikhs."
punchdrunk,"Punchdrunk is a British theatre company, formed in 2000, the pioneer of a form of ""immersive"" theatre in which the audience is free to choose what to watch and where to go. This format is related to ""promenade theatre"". Felix Barrett prefers the term ""site-sympathetic"" when describing their work."
putnisite,"Putnisite is a mineral composed of strontium, calcium, chromium, sulfur, carbon, oxygen and hydrogen. It was discovered on the Polar Bear Peninsula in Shire of Dundas, Western Australia in 2007 during mining activity. Following identification and recognition by the IMA in 2012 the mineral was named after mineralogists Andrew and Christine Putnis."
puttin' on the dog,"Puttin' on the Dog is a 1944 American one-reel animated cartoon and is the 16th Tom and Jerry short directed by William Hanna and Joseph Barbera and produced by Fred Quimby. It was released in theatres on 28 October 1944, by Metro-Goldwyn-Mayer. The cartoon was animated by Pete Burness, Ray Patterson, Irven Spence and Kenneth Muse, and the music was composed by Scott Bradley. The cartoon revolves around Tom's attempts to disguise himself as a dog in order to get his hands on Jerry who is hiding from him in a dog pound."
putting on the Ritz,"""Puttin' On the Ritz"" is a song written by Irving Berlin. He wrote it in May 1927 and first published it in December 2, 1929. It was registered as an unpublished song August 24, 1927 and again on July 27, 1928. It was introduced by Harry Richman and chorus in the musical film Puttin' On the Ritz. According to The Complete Lyrics of Irving Berlin, this was the first song in film to be sung by an interracial ensemble. The title derives from the slang expression ""putting on the Ritz,"" meaning to dress very fashionably. The expression was inspired by the opulent Ritz Hotel."
puzz,Bitmap graphics (8bit) (X11 Puzzle)
pyaar,"Pyaar means Love and comes from the Sanskrit word ""Priya"", for the Lord and His creation. This is one of five virtues that is vigorously promoted by the Sikh Gurus. The other four qualities in the arsenal are Truth, Contentment, Compassion and Humility. These five qualities are essential to a Sikh and it is their duty to meditate and recite the Gurbani so that these virtues become a part of their mind set."
sabaoth,Sab'aoth is a level 68 reagent and poison vendor located at Cosmowrench in the contested territory of Netherstorm.
saboter,"Le sabotage est une action délibérée d'opposition menée sur du matériel, par l'obstruction de son usage ou sa destruction, afin d'atteindre une perte de son efficacité."
sabremetrics,"Sabermetrics is the empirical analysis of baseball, especially baseball statistics that measure in-game activity. The term is derived from the acronym SABR, which stands for the Society for American Baseball Research. It was coined by Bill James, who is one of its pioneers and is often considered its most prominent advocate and public face."
sacrebleu,Sacrebleu is a very old French profanity meant as a cry of surprise or anger.
saleschild,The plural of saleschild is saleschildren.
salitter,"Paul Salitter war ein deutscher Polizeibeamter, dessen Bericht über eine Judendeportation von Düsseldorf aus in das Ghetto Riga ein viel zitiertes Schriftzeugnis zur Deportation deutscher Juden ist."
samarkand,"Samarkand, alternatively Samarqand or Samarcand, is one of the oldest inhabited cities in Central Asia, prospering from its location on the Silk Road between China and the Mediterranean. At times Samarkand has been one of the greatest cities of Central Asia; traditionally it is the capital of Samarqand Region, and is Uzbekistan's third largest city, after fast-growing Namangan in the Ferghana Valley. The city is noted for being an Islamic centre for scholarly study. In the 14th century it became the capital of the empire of Timur and is the site of his mausoleum. The Bibi-Khanym Mosque remains one of the city's most notable landmarks. The Registan was the ancient center of the city. The city has carefully preserved the traditions of ancient crafts: embroidery, gold embroidery, silk weaving, engraving on copper, ceramics, carving and painting on wood."
sanggit,"Sanggit is a word used in Javanese wayang to describe innovations in the traditional story. The origins of the word are obscure, but it is commonly also simply called anggit. Puppeteers in wayang, dhalang, say that all performances must have sanggit, though there is a wide discrepancy about how much or what kind of sanggit is acceptable in the 1,000-year-old puppet tradition."
sanskrit,"Sanskrit is the primary sacred language of Hinduism, a philosophical language in Buddhism, Hinduism and Jainism, and a literary language that was in use as a lingua franca in Greater India. It is a standardised dialect of Old Indo-Aryan, originating as Vedic Sanskrit and tracing its linguistic ancestry back to Proto-Indo-Iranian and Proto-Indo-European. Today it is listed as one of the 22 scheduled languages of India and is an official language of the state of Uttarakhand. Sanskrit holds a prominent position in Indo-European studies."
sarasvati,"Saraswati is the Hindu goddess of knowledge, music, arts, wisdom and learning. She is a part of the trinity of Saraswati, Lakshmi and Parvati. All the three forms help the trinity of Brahma, Vishnu and Shiva to create, maintain and regenerate-recycle the Universe respectively."
sarcastrophe,"""Sarcastrophe"" is a promotional single by American metal band Slipknot from their fifth major label studio album.5: The Gray Chapter. The song was first released as a promo/digital single on October 14, 2014, the same day as the album's previous track titled ""XIX"". It was the third promotional single and fifth overall single released from the album."
sarvodaya,"Sarvodaya is a term meaning 'universal uplift' or 'progress of all'. The term was first coined by Mahatma Gandhi as the title of his 1908 translation of John Ruskin's tract on political economy, Unto This Last, and Gandhi came to use the term for the ideal of his own political philosophy. Later Gandhians, like the Indian nonviolence activist Vinoba Bhave, embraced the term as a name for the social movement in post-independence India which strove to ensure that self-determination and equality reached all strata of Indian society."
sassywood,Sassywood is a form of trial by ordeal in use in Liberia. There are various types of ordeal. The principal one involves the drinking of a poisonous concoction made of the bark of the tree Erythrophleum suaveolens.
sauce-box,The plural of saucebox is sauceboxes.
saudade,"Saudade is a word in Portuguese and Galician that claims no direct translation in English. It describes a deep emotional state of nostalgic or profound melancholic longing for an absent something or someone that one loves. Moreover, it often carries a repressed knowledge that the object of longing might never return. A stronger form of saudade might be felt towards people and things whose whereabouts are unknown, such as a lost lover, or a family member who has gone missing, moved away, separated, or died."
saw piercing,A piercing saw is a type of saw commonly used in jewelry making on sheet metal. It is usually used on softer metals as the saw is delicate.
scambaiting,"Scam baiting is a form of Internet vigilantism, where the vigilante poses as a potential victim to the scammer in order to waste their time and resources, gather information that will be of use to authorities, and publicly expose the scammer. It is primarily used to thwart advance-fee fraud scams and can be done out of a sense of civic duty, as a form of amusement, or both. However, some of this scambaiting can involve racism while there are other forms that document e.g. scammers tools and methods, warn potential victims, provide discussion forums, or take down fake websites."
scaramouch,"Scaramuccia, also known as Scaramouche or Scaramouch, is a stock clown character of the Italian commedia dell'arte. The role combined characteristics of the zanni and the Capitano. Usually attired in black Spanish dress and burlesquing a don, he was often beaten by Harlequin for his boasting and cowardice."
scarequotes,"Scare quotes, shudder quotes, or sneer quotes are quotation marks placed around a word or phrase to signal that a term is being used in a nonstandard, ironic, or otherwise special sense. They may be used to imply that a particular expression is not necessarily how the author would have worded a concept. Scare quotes may serve a function similar to verbally preceding a phrase with the expression """", they may imply skepticism or disagreement, or that the writer intends an opposite sense of the words enclosed in quotes."
schismogenesis,"Schismogenesis literally means ""creation of division"". The term derives from the Greek words σχίσμα skhisma ""cleft"", and γένεσις genesis ""generation, creation""."
schizophrene,"Schizophrenia is a mental disorder often characterized by abnormal social behavior and failure to recognize what is real. Common symptoms include false beliefs, unclear or confused thinking, auditory hallucinations, reduced social engagement and emotional expression, and lack of motivation. Diagnosis is based on observed behavior and the person's reported experiences."
schläfli symbol,"In geometry, the Schläfli symbol is a notation of the form {p,q,r,...} that defines regular polytopes and tessellations."
schmendrik,"Shmendrik, oder Die komishe Chaseneh is an 1877 comedy by Abraham Goldfaden, one of the earliest and most enduring pieces in Yiddish theater. The title role of Shmendrik was originally written for the young Sigmund Mogulesko, and derived from a character Mogulesko did when auditioning for Goldfaden earlier that year. The role was later famously played by actress Molly Picon."
schott's miscellany,"Schott's Miscellanies are a set of best-selling books by Ben Schott. They consist of a collection of trivia generally centred on the culture of the United Kingdom. Bloomsbury published the first book in 2002, to widespread acclaim. The books are as follows: Schott's Original Miscellany, Schott's Food & Drink Miscellany, Schott's Sporting, Gaming & Idling Miscellany, and Schott's Quintessential Miscellany. Together the first three books have sold over two million copies, and Schott's Original Miscellany has been translated into more than 13 languages. Schott also compiled the annual Schott's Almanac, a modern take on the traditional almanac."
schrödinger's cat,"Schrödinger's cat is a thought experiment, sometimes described as a paradox, devised by Austrian physicist Erwin Schrödinger in 1935. It illustrates what he saw as the problem of the Copenhagen interpretation of quantum mechanics applied to everyday objects. The scenario presents a cat that may be simultaneously both alive and dead, a state known as a quantum superposition, as a result of being linked to a random subatomic event that may or may not occur. The thought experiment is also often featured in theoretical discussions of the interpretations of quantum mechanics. Schrödinger coined the term Verschränkung in the course of developing the thought experiment."
scifaiku,"Scifaiku is a form of science fiction poetry first announced by Tom Brinck with his 1995 Scifaiku Manifesto. It is inspired by Japanese haiku, but explores science, science fiction, and other speculative fiction themes, such as fantasy and horror. They are based on the principles and form of haiku but can deviate from its structure."
scriabin,"Alexander Nikolayevich Scriabin was a Russian composer and pianist. Scriabin, who was influenced by Frédéric Chopin, composed early works that are characterised by tonal language. Later in his career, independently of Arnold Schoenberg, Scriabin developed a substantially atonal and much more dissonant musical system, which accorded with his personal brand of mysticism. Scriabin was influenced by synesthesia, and associated colours with the various harmonic tones of his atonal scale, while his colour-coded circle of fifths was also influenced by theosophy. He is considered by some to be the main Russian Symbolist composer."
scrot,"Scrot is a minimalistic command line screen capturing application. It allows substantial degree of flexibility by specifying parameters on command line, including the ability to invoke a third-party utility to manipulate the resulting screenshot."
scsi,"Small Computer System Interface is a set of standards for physically connecting and transferring data between computers and peripheral devices. The SCSI standards define commands, protocols, electrical and optical interfaces. SCSI is most commonly used for hard disk drives and tape drives, but it can connect a wide range of other devices, including scanners and CD drives, although not all controllers can handle all devices. The SCSI standard defines command sets for specific peripheral device types; the presence of ""unknown"" as one of these types means that in theory it can be used as an interface to almost any device, but the standard is highly pragmatic and addressed toward commercial requirements."
scullcap,"Scutellaria barbata is a species of flowering plant in the mint family, Lamiaceae. It is native to Asia. Its English common name is barbed skullcap."
scylla and charybdis,"Being between Scylla and Charybdis is an idiom deriving from Greek mythology, meaning ""having to choose between two evils"". Several other idioms, such as ""on the horns of a dilemma"", ""between the devil and the deep blue sea"", and ""between a rock and a hard place"" express the same meaning."
scyphate,"Scyphate is a term frequently used in numismatics to refer to the or ""cup-shaped"" Byzantine coins of the 11th–14th centuries."
sea glass,Sea Glass is a 2002 romance novel by Anita Shreve. It is chronologically the second novel in Shreve's informal trilogy to be set in a large beach house on the New Hampshire coast that used to be a convent. It is preceded by Fortune's Rocks and followed by The Pilot's Wife.
sea mink,"The sea mink is an extinct North American member of the family Mustelidae. It is the only mustelid, and one of only two terrestrial mammal species in the order Carnivora, to become extinct in historic times. The body of the sea mink was significantly longer than that of the closely related American mink, and also bulkier, leading to a pelt that was almost twice the size of the other species. The longest specimen recorded was said to be. The sea mink produced a distinctive odor, and had fur that was said to be coarser and redder than the American mink's."
sea-mark,"A sea mark, also seamark and navigation mark, is a form of aid to navigation and pilotage aid which identifies the approximate position of a maritime channel, hazard and administrative area to allow boats, ships and seaplanes to navigate safely."
seasteading,"Seasteading is the concept of creating permanent dwellings at sea, called seasteads, outside the territory claimed by any government. Most proposed seasteads have been modified cruising vessels. Other proposed structures have included a refitted oil platform, a decommissioned anti-aircraft platform, and custom-built floating islands."
seawrack,Wrack is part of the common names of several species of seaweed in the family Fucaceae. It may also refer more generally to any seaweeds that wash up on beaches and may accumulate in the wrack zone.
secret lair,"Secret passages, also commonly referred to as hidden passages or secret tunnels, are hidden routes used for stealthy travel. Such passageways are sometimes inside buildings leading to secret rooms. Others allow occupants to enter or exit buildings without being seen. Hidden rooms have helped people evade capture, smuggle goods, or carry out illegal activities."
selfie stick,"A selfie stick is a monopod used to take selfie photographs by positioning a smartphone or camera beyond the normal range of the arm. The metal sticks are typically extendable, with a handle on one end and an adjustable clamp on the other end to hold a phone in place. Some have remote or Bluetooth controls, letting the user decide when to take the picture, and models designed for cameras have a mirror behind the viewscreen so that the shot can be lined up. In contrast to a monopod for stabilising a camera on the ground, a selfie stick's arm is thickest and strongest at the opposite end from the camera in order to provide better grip and balance when held aloft. Safety concerns and the inconvenience the product causes to others has resulted in their being banned at many venues, including all Disney Parks."
semantic satiation,"Semantic satiation is a psychological phenomenon in which repetition causes a word or phrase to temporarily lose meaning for the listener, who then perceives the speech as repeated meaningless sounds."
semi-nomadic,"A nomad is a member of a community of people who live in different locations, moving from one place to another. Among the various ways Nomads relate to their environment, one can distinguish the hunter-gatherer, the pastoral nomad owning livestock, or the ""modern"" peripatetic nomad."
semitic,The term Semitic people is an obsolete ethnic term for the people who speak or spoke the Semitic languages.
seniorage,"Seigniorage, also spelled seignorage or seigneurage, is the difference between the value of money and the cost to produce and distribute it. The term can be applied in the following ways..."
septimal kleisma,"In music, the ratio 225/224 is called the septimal kleisma."
septuagint,"The Septuagint is a translation of the Hebrew Bible and some related texts into Koine Greek. As the primary Greek translation of the Old Testament, it is also called the Greek Old Testament. This translation is quoted a number of times in the New Testament, particularly in Pauline epistles, and also by the Apostolic Fathers and later Greek Church Fathers. The title and its Roman numeral acronym LXX refer to the legendary seventy Jewish scholars who solely translated the Five Books of Moses as early as the 3rd century BCE."
sewage treatment,"Sewage treatment is the process of removing contaminants from wastewater, primarily from household sewage. It includes physical, chemical, and biological processes to remove these contaminants and produce environmentally safe treated wastewater. A by-product of sewage treatment is usually a semi-solid waste or slurry, called sewage sludge, that has to undergo further treatment before being suitable for disposal or land application."
sfinks,"In cryptography, SFINKS is a stream cypher algorithm developed by An Braeken, Joseph Lano, Nele Mentens, Bart Preneel, and Ingrid Verbauwhede. It includes a message authentication code. It has been submitted to the eSTREAM Project of the eCRYPT network."
shabby chic,"Shabby chic is a form of interior design where furniture and furnishings are either chosen for their appearance of age and signs of wear and tear or where new items are distressed to achieve the appearance of an antique. At the same time, a soft, opulent, yet cottage-style decor, often with an affected feel is emphasized to differentiate it from genuine period decor."
shadenfreude,"Schadenfreude, also known as epicaricacy is pleasure derived from the misfortunes of others. This word is taken from German and literally means ""harm-joy"". It is the feeling of joy or pleasure when one sees another fail or suffer misfortune. It is also borrowed by some other languages. An English term of similar meaning is ""to gloat""; which means to feel, or express, great, often malicious, pleasure, or self-satisfaction, at one's own success, or at another's failure."
shadow people,"A shadow person is the perception of a patch of shadow as a living, humanoid figure, particularly as interpreted by believers in the paranormal or supernatural as the presence of a spirit or other entity. Many methamphetamine addicts report hallucinations of ""shadow people"", as a result of sleep deprivation."
shadow puppetry,"Shadow play which is also known as shadow puppetry is an ancient form of storytelling and entertainment which uses flat articulated figures to create cut-out figures which are held between a source of light and a translucent screen or scrim. The cut-out shapes of the puppets sometimes include translucent color or other types of detailing. Various effects can be achieved by moving both the puppets and the light source. A talented puppeteer can make the figures appear to walk, dance, fight, nod and laugh."
shashlyk,"Shashlik or shashlyk, is a form of Shish kebab popular in Eastern and Central Europe, the Caucasus, Central Asia, Afghanistan, India, Iran, Israel, Iraq, Mongolia, Morocco, Pakistan, Turkey, Bangladesh and other places."
shavian,"The Shavian alphabet is an alphabet conceived as a way to provide simple, phonetic orthography for the English language to replace the difficulties of conventional spelling. It was posthumously funded by and named after Irish playwright George Bernard Shaw. Shaw set three main criteria for the new alphabet: it should be at least 40 letters; as ""phonetic"" as possible; and distinct from the Latin alphabet to avoid the impression that the new spellings were simply ""misspellings""."
shelfie,The plural of shelfie is shelfies.
shellycoat,"In Scottish and Northern English folklore, a shellycoat is a type of bogeyman that haunts rivers and streams."
sheol,"She'ol, in the Hebrew Bible, is a place of darkness to which all the dead go, both the righteous and the unrighteous, regardless of the moral choices made in life, a place of stillness and darkness cut off from life and from the Hebrew God. The inhabitants of Sheol are the ""shades"", entities without personality or strength. Under some circumstances they are thought to be able to be contacted by the living, as the Witch of Endor contacts the shade of Samuel for Saul, but such practices are forbidden. While the Old Testament writings describe Sheol as the permanent place of the dead, in the Second Temple period a more diverse set of ideas developed. In some texts, Sheol is considered to be the home of both the righteous and the wicked, separated into respective compartments; in others, it was considered a place of punishment, meant for the wicked dead alone."
shicker,The plural of shicker is shickers.
shiritori,"Shiritori is a Japanese word game in which the players are required to say a word which begins with the final kana of the previous word. No distinction is made between hiragana, katakana or kanji. ""Shiritori"" literally means ""taking the buttocks"" or ""taking the end""."
shlimazl,The plural of shlimazl is shlimazls.
short-beaked echidna,"The short-beaked echidna is one of four living species of echidna and the only member of the genus Tachyglossus. The short-beaked echidna is covered in fur and spines and has a distinctive snout and a specialized tongue, which it uses to catch its prey at a great speed. Like the other extant monotremes, the short-beaked echidna lays eggs; the monotremes are the only group of mammals to do so."
shrovetide,"Shrove Tuesday is a day in February or March, preceding Ash Wednesday, which is celebrated in some countries by consuming pancakes."
si se puede,"Sí, se puede is the motto of the United Farm Workers. In 1972, during Cesar Chavez's 24 day fast in Phoenix, Arizona, he and UFW's co-founder, Dolores Huerta, came up with the slogan."
sibestan,"Sibestan is a village in Chendar Rural District, Chendar District, Savojbolagh County, Alborz Province, Iran. At the 2006 census, its population was 179, in 47 families."
sic transit gloria mundi,"Sic transit gloria mundi is a Latin phrase that means ""Thus passes the glory of the world."" It has been interpreted as ""Worldly things are fleeting."" The phrase was used in the ritual of papal coronation ceremonies between 1409 and 1963. As the newly chosen pope proceeded from the sacristy of St. Peter's Basilica in his sedia gestatoria, the procession stopped three times. On each occasion a papal master of ceremonies would fall to his knees before the pope, holding a silver or brass reed, bearing a tow of smoldering flax. For three times in succession, as the cloth burned away, he would say in a loud and mournful voice, ""Pater Sancte, sic transit gloria mundi!"" These words, thus addressed to the pope, served as a reminder of the transitory nature of life and earthly honors. The stafflike instrument used in the aforementioned ceremony is known as a ""sic transit gloria mundi"", named for the master of ceremonies' words."
sick-house,"The Sickhouse is a 2008 horror film, directed by Curtis Radclyffe, produced by Charlotte Wontner and starring Gina Philips, Kellie Shirley and Alex Hassell."
silly mid-off,"was a fielding position in cricket. According to the Fifth Doctor, it was ""completely different"" from mid-off."
silly mid-on,The plural of silly mid on is silly mid ons.
simian foamy virus,"The simian foamy virus is a spumavirus. Its discovery in primates has led to some speculation that the human immunodeficiency virus may have been spread to the human species in Africa through contact with blood from apes, monkeys, and through handling or consuming bushmeat."
simurgh,"Simurgh, also spelled simorgh, simurg, simoorg or simourv, is a benevolent, mythical flying creature. It is sometimes equated with other mythological birds such as Arabic Anqā, Persian Homā, or Turkic Kerkés. The figure can be found in all periods of Greater Iranian art and literature and is also evident in the iconography of Georgia, medieval Armenia, the Byzantine empire, and other regions that were within the realm of Persian cultural influence. The name simurgh derives from Middle Persian Pahlavi sēnmurw, also attested in Middle Persian Pāzand as sīna-mrū. The Middle Persian term derives in turn from Avestan mərəγō Saēnō ""the bird Saēna"", originally a raptor, likely an eagle, falcon, or sparrowhawk, as can be deduced from the etymological cognate Sanskrit śyenaḥ that also appears as a divine figure. Saēna is also a personal name, which is root of the name. The word was also borrowed into Armenian as ' ‘peacock'."
single-payer,"Single-payer health care is a system in which the government, rather than private insurers, pays for all health care costs. Single-payer systems may contract for healthcare services from private organizations or may own and employ healthcare resources and personnel. The term ""single-payer"" thus only describes the funding mechanism—referring to health care financed by a single public body from a single fund—and does not specify the type of delivery, or for whom doctors work. The actual funding of a ""single payer"" system comes from all or a portion of the covered population. Although the fund holder is usually the state, some forms of single-payer use a mixed public-private system."
sino-xenic,"Sino-Xenic pronunciations are regular systems for reading Chinese in Japan, Korea and Vietnam, originating in medieval times and the source of large-scale borrowings of Chinese words into the Japanese, Korean and Vietnamese languages, none of which are genetically related to Chinese. The resulting Sino-Japanese, Sino-Korean and Sino-Vietnamese vocabularies now make up a large part of the lexicons of these languages. These pronunciation systems are used alongside modern varieties of Chinese in historical Chinese phonology, particularly the reconstruction of the sounds of Middle Chinese. Some other languages, such as Hmong–Mien and Tai-Kadai languages, also contain large numbers of Chinese loanwords, but without the systematic correspondences that characterize Sino-Xenic vocabularies."
sirenic,"Software description: sirenic is a graphical library that provides real-time visualizations effects, for entertainment purposes."
sistine,"The Sistine Chapel is a chapel in the Apostolic Palace, the official residence of the Pope, in Vatican City. Originally known as the Cappella Magna, the chapel takes its name from Pope Sixtus IV, who restored it between 1477 and 1480. Since that time, the chapel has served as a place of both religious and functionary papal activity. Today it is the site of the Papal conclave, the process by which a new pope is selected. The fame of the Sistine Chapel lies mainly in the frescos that decorate the interior, and most particularly the Sistine Chapel ceiling and The Last Judgment by Michelangelo."
sisyphean,"In Greek mythology Sisyphus was the king of Ephyra. He was punished for his self-aggrandizing craftiness and deceitfulness by being forced to roll an immense boulder up a hill, only to watch it roll back down, repeating this action for eternity."
sisyphian,"In Greek mythology Sisyphus was the king of Ephyra. He was punished for his self-aggrandizing craftiness and deceitfulness by being forced to roll an immense boulder up a hill, only to watch it roll back down, repeating this action for eternity."
sisyphism,Sisyphism is a term used by Frédéric Bastiat to ridicule those that think that greater productivity causes poverty by increasing unemployment.
skeleton warrior,"A skeleton is a type of physically manifested undead often found in fantasy, gothic and horror fiction, and mythical art. Most are human skeletons, but they can also be from any creature or race found on Earth or in the fantasy world."
skeumorph,A skeuomorph is a derivative object that retains ornamental design cues from structures that were necessary in the original. Examples include pottery embellished with imitation rivets reminiscent of similar pots made of metal and a software calendar that imitates the appearance of binding on a paper desk calendar.
skipgram,"In the field of computational linguistics, skip-grams are a variant of n-grams in which the components of the n-gram are gathered in a way that includes the ability to skip over some components of the original document, where the amount of skipping is typically limited to some fixed number of words for each n-gram. They provide one way of overcoming the data sparsity problem found with conventional n-gram analysis."
skuzz,"S'kuzz was a 23rd century Gorn individual, an officer in the Gorn Confederation's military. S'kuzz's specialty was as an engineer."
slap happy,"Slap-Happy is the sixth and final studio album by the American rock band L7. It was released on August 24, 1999 by Bong Load Records in collaboration with Wax Tadpole Records, an independent record label that the band formed after being dropped by Reprise Records in 1997. L7 recorded the album as a trio formed by founding members Donita Sparks and Suzi Gardner, and longtime drummer Demetra Plakas following the departure of bassist Gail Greenwood. It was made with a relatively low budget and produced by the band and their friend Brian Haught."
slashdot effect,"The Slashdot effect, also known as slashdotting, occurs when a popular website links to a smaller site, causing a massive increase in traffic. This overloads the smaller site, causing it to slow down or even temporarily become unavailable. The name stems from the huge influx of web traffic that would result from the technology news site Slashdot linking to websites. However the name is somewhat dated as flash crowds from Slashdot were reported to be diminishing as of 2005 due to competition from similar sites. The effect has been associated with other websites or metablogs such as Fark, Digg, Drudge Report, Imgur, Reddit, and Twitter, leading to terms such as being Farked or Drudged, being under the Reddit effect, or receiving a ""hug of death"" from the site in question. Google Doodles, which link to search results on the doodle topic, also result in high increases of traffic from the search results page."
sleight-of-hand,"Sleight of hand is hand methods and finger techniques used by performing artists in many art forms to entertain or manipulate. It is closely associated and often mistaken for close-up magic, card cheating and card flourishing."
slenthem,The slenthem is a Javanese metallophone which makes up part of a gamelan orchestra.
slickless,Software description: shapeless HList support for Slick (Scala).
sloppail,The plural of slop-pail is slop-pails.
slough of despond,"The Slough of Despond is a deep bog in John Bunyan's allegory The Pilgrim's Progress, into which the protagonist Christian sinks under the weight of his sins and his sense of guilt for them."
smaragde,The plural of smaragde is smaragdes.
smark,"Smark, He of the Quick and Painless Audit was a Ferengi god, one called upon during economic strife."
smellorama,The plural of smell-o-rama is smell-o-ramas.
smersh,"SMERSH was an umbrella organisation for three independent counter-intelligence agencies in the Red Army formed in late 1942 or even earlier, but officially announced only on 14 April 1943. The name SMERSH was coined by Joseph Stalin. The main reason for its creation was to subvert the attempts by German forces to infiltrate the Red Army on the Eastern Front."
smitten kitten,"Smitten Kitten is a 1952 American one-reel animated cartoon and is the 66th Tom and Jerry short directed by William Hanna and Joseph Barbera and produced by Fred Quimby. It was the only Tom and Jerry cartoon to be animated by one animator. It was animated by Kenneth Muse and the music was composed by Scott Bradley. It is also one of several compilation films T&J shorts, integrating footage from previous shorts into the plot."
smoke-jack,"A roasting jack is a machine which rotates meat roasting on a spit. It can also be called a spit jack, a spit engine or a turnspit, although this name can also refer to a human turning the spit, or a turnspit dog. Cooking meat on a spit dates back at least to the 1st century BC, but at first spits were turned by human power. In Britain, starting in the Tudor period, dog-powered turnspits were used; the dog ran in a treadmill linked to the spit by belts and pulleys. Other forms of roasting jacks included the steam jack, driven by steam, the smoke jack, driven by hot gas rising from the fire, and the bottle jack or clock jack, driven by weights or springs."
smoltification,"Smoltification is the series of physiological changes where juvenile salmonid fish adapt from living in fresh water to living in seawater. Physiological changes during smoltification include altered body shape, increased skin reflectance, and increased Na+/K+-ATPase in the gills. A number of mechanisms assist with osmoregulation."
snallygaster,"The snallygaster is a mythical dragon-like beast said to inhabit the hills surrounding Washington, D.C. and Frederick County, Maryland."
snidely whiplash,"Snidely Whiplash is the archenemy of Dudley Do-Right in the tongue-in-cheek Dudley Do-Right of the Mounties segments of the animated television series, The Rocky and Bullwinkle Show conceived by American animation pioneer Jay Ward."
snidget,"Software description: snidget is a python program which tracks your financial information, in particular your expenses and income."
snikt,"Wolverine: Snikt! is a five-issue comic book limited series written and drawn by manga artist Tsutomu Nihei, published by Marvel Comics and starring Wolverine."
snotsicle,The plural of snotsicle is snotsicles.
snowpocalypse,"Snowmageddon, Snowpocalypse, and Snowzilla are portmanteaus of the word ""snow"" with either ""Armageddon"", ""Apocalypse"" and ""Godzilla"" respectively. Snowmageddon and Snowpocalypse seem to have first been published in the popular press in Canada during January 2009, and was also used in January 2010 by The Guardian reporter Charlie Brooker in January 2010, to characterise the sensationalist reaction of television news to a period of snowfall across the UK. The Washington Post, out of Washington, DC, ran an online poll asking for reader feedback prior to the First North American blizzard of 2010 on February 4, 2010, and several blogs, including the Washington Posts own blog, followed that up by using either ""Snowmageddon"" and or ""Snowpocalypse"" before, during, and after the storm hit."
snuffleupagus,"Aloysius Snuffleupagus, more commonly known as Mr. Snuffleupagus or Snuffy for short, is one of the characters on Sesame Street, the educational television program for young children. He was created as a woolly mammoth, without tusks or ears, and has a long thick pointed tail, similar in shape to that of a dinosaur or other reptile. He has long thick brown hair and a trunk, or ""snuffle"", that drags along the ground. He is a friend of Big Bird and has a baby sister named Alice. He also attends ""Snufflegarten""."
snufkin,"Snufkin is a character in the Moomin series of books authored by Swedish-speaking Finn Tove Jansson, appearing in six of the nine books. He is the best friend of the series' protagonist, Moomintroll, and lives a nomadic lifestyle, only staying in Moominvalley in the spring and summer, but leaving for warmer climates down south every winter. He is the son of the elder Mymble and the Joxter, and is half-brother to the Mymble's daughter and Little My."
snugglebunny,The plural of snuggle-bunny is snuggle-bunnies.
snurge,"Snurge, was an Irish-bred British-trained Thoroughbred racehorse and sire. In a career which lasted from September 1989 until September 1994, he ran thirty-four times and won seven races. He recorded his most important success when winning the Classic St. Leger Stakes as a three-year-old maiden in 1990. In the following seasons he won major races in France, Italy and Canada, before retiring as a seven-year-old. At the time of his retirement he held the record for prize money won by a European-trained horse, although the precise total of his earnings was difficult to determine because of the number of different currencies involved."
social entrepreneur,"Social entrepreneurship is the attempt to draw upon business techniques to find solutions to social problems. This concept may be applied to a variety of organizations with different sizes, aims, and beliefs."
