frd,term,sentence
0,spring-flood,"The roar of waters came rapidly onward, and amid the foaming eddy created by its advance, the stifled death-cry, mingled with the harsh and piercing shrieks of some of the half drowning victims -- one moment awakened to the consciousness of their situation, and the next hurried to eternity -- burst on the ear; and such was the advance of the spring-flood, that a few minutes after the rush of people had reached the shingles, the curling breakers rolled the bodies of several of the sufferers almost to their feet."
0,spring-flood,But at times the spring-flood of memory sets with force up the dark River of the Nine Bends.
0,spring-flood,"a rumbling like the sound of heavy artillery; the spring-flood was lifting the covering of ice, which presently cracked and burst into a thousand fragments."
0,ethanoate,Cyclohexanone methyl ethanoate (acetate) propanone
0,esteemer,"Howbeit, a wise and indifferent esteemer of things will not greatly marvel perchance, seeing all their other laws and customs do so much differ from ours, if the use also of gold and silver among them be applied, rather to their own fashions than to ours."
0,stackup,Hostesses Sylvia Gonzales and Misti Everett decorated the room for Easter and served Mexican stackup.
0,stackup,"The problem (as I see it) is a stackup of 'features': pushbutton start/stop, and it doesn't stop when I momentarily push it."
0,stackup,"Polar Instruments has announced the standalone Speedstack impedance coupon generator which produces Gerber files to create impedance test coupons from manual or scripted data, or by pasting data from Polar Instruments 'speedstack PCB stackup design tools."
0,stackup,"Some early questions I 'have': how will a light, online version of OneNote stackup against Evernote and how much functionality will be clipped from the full version?"
0,stackup,"With broadcasters still apparently unwilling to take the pronunciation of the volcano's name, the stackup at airports continues, and New York-JFK is one of the places that might have a lot of folks staying over for a while."
0,stackup,"In a merely 30mm thickness, it can fit well without increasing the whole LCD TV stackup and overall appearance."
0,fraggers,"I spent the weekend devouring a draft of Brad King and John Borland's forthcoming book Dungeons and Dreamers, which charts the community history of gaming ... profiles the individual quirky, wacky developers and super-fraggers, but unlike other books, weaves them together to sketch out a broad map of gaming's social DNA."
0,stackup,Polar Instruments has added a flex-rigid PCB design option to the Speedstack PCB layer-stackup design system.
0,stackup,"stackup said It's shocking people even showed up to the tour in \"03."
0,stalk-eyed,Comment on “The lovely stalk-eyed fly”.
0,stalk-eyed,Here is a spectacularly pretty and weird 'animal': stalk-eyed flies of the family Diopsidae.
0,stackup,Seems to me that these ’scientists’ are beyond any measurable meaning when you consider the ’stackup of tolerances’ in their raw data and their self-designed ‘correction factors’.
0,stalk-eyed,"Continue reading \"The lovely stalk-eyed fly\" on Pharyngula"
0,sprot,"Join a volunteer group, take some night classes, join an organized sprot, if you are religious, go to church and join groups there."
0,sprot,"In Support of Iranian Green Movement - 22 Bahman 1388 attn-3rd, feb-2p.m. intern closed fro sprot reprot ban; detroit inf."
0,star-connected,A balanced three phase star-connected source has a line voltage of 208v and feeds two balanced star connected load.
0,sporting-house,"It was during this time that the newspapers invented such locutions as interesting (or delicate) condition, criminal operation, house of ill (or questionable) repute, disorderly-house, sporting-house, statutory offense, fallen woman and criminal assault."
0,sprot,"THIS IN COURT CLAIM - MAP 6.1 2010/07/21 09: 16: 05 3.037 128.214 102.0 = they do nto underastand that i pout thbis in court ciam.eblao. rvmna must evry tiem amke proewtsat ebta mozie eblo ne andlo paldo so impouidnetly to seige quake/s read - at first sit on mu training run over the forest forbdoe to move imagin they can erase distort thye tune on quake iundertnanding -; ban to make sport; fater that wait on lake with concrete taaks to insult for enter the water even out camera - and to ban nay astral move after swim ctahc by bhand sby impoduent priosn commenct wbocu what am i doign like in hjollanbd was ordered ag me fro sprot in priosn yard - after that seig ecopmputing, fater atht seig eswisnodws with debil prmas symbol of foirobide on hukan rigths undetastdn what i say?? sceintogogy consider quake read as human and property right - shwo the saem what soeud abtou flat court"
0,staglike,"But then you have scenes of group spellcasting, where the males go rather staglike from so much power, and have to be brought back down, sexually."
0,sprot,"Campromania … edit sikit letak skirt pastu letak sprot rim …. .pergh …. vtec on January 23, 2009 at 3: 51 am vtec on January 23, 2009 at 4: 07 am maybe next version ataupun facelift nye ada 1. 8..okla, aku nak kua dah. .nti aku reply ptang2 skit klu msuk opis …"
0,sprot,"If you are already a marksman then learn to hunt, I mean stalk, if you can stalk and hunt - then learn to shoot at range - broaden your skill sets iin all areas it'll only enhance your enjoyment of the sprot."
0,sporting-house,"It is a well-known sporting-house, and the breakfasts are famous."
0,stalk-eyed,The stalk-eyed fly has a mind-boggling 'technique': It sucks in air bubbles and blows them through its head to push its eyes out … on stalks!
0,staglike,"With his natural advantages, his six foot three of height and his staglike agility, he could hardly fail to be formidable."
0,stalk-eyed,"In the clip below, check out the stalk-eyed fly, an insect that inflates it owns head with air."
0,star-connected,"Wow, I was getting kind of excited about the possibility of having a star-connected client."
0,stalk-eyed,The lovely stalk-eyed fly was the previous entry in this blog.
0,star-connected,Edwards Deming’s advice for improving workplace morale_________________ 7. Hope-driven message from Britain’s leader during World War II _________________ 8. Message for youth from a star-connected First Lady________________ 9. First part of LeRoy Satchel’s Paige message that ends with “Something may be gaining on you.”
0,stackup,My late father told me about ’stackup of tolerances’ when manufacturing turbojet engines [and cars].
0,sporting-house,"The housekeeper was exasperated beyond endurance with me, and told me I would have to learn to distinguish a gentleman from a blackguard; to which advice I hotly retorted that I didn't believe that gentlemen came into a 'sporting-house.\'
0,star-connected,The designation Yy indicates that the upper and undervoltage windings have been star-connected.
0,staglike,"I was like a wild beast that had broken the toils, destroying the objects that obstructed me and ranging through the wood with a staglike swiftness."
0,staglike,"While Catherine and Elsmere escorted Mrs. Darcy to the gate she turned to go in, her head thrown back staglike, her cheek still burning."
0,evolvements,"Other character evolvements include Lucilla, who no longer plays second fiddle to the men in her life, and S'bu, who has shed his spoilt-rich-boy image and become responsible as co-owner of Hustle Records."
0,sporting-house,A secondary sporting-house district about a third the size of the main one around Twenty-second and Armour.
0,sporting-house,"I did not by any means always succeed in keeping the girls sober by serving them with whatever I considered good for them, for it is a part of the creed of nearly every patron of a sporting-house to help the girls circumvent the landlady."
0,speakerless,The guy who wants the speakerless speakers is there.
0,speakerless,"It's billed as \"the first speakerless subwoofer & electronic audio enhancement device'."
0,speakerless,"He managed to hack into Shahid's speakerless TV and splice the audio over to his radio."
0,speakerless,"The fanless, speakerless, LED lamp palm sized projector weighs only a third of a pound but can display a VGA image (640 x 480) up to 50 inches diagonally at any surface you care to point it at."
0,speakerless,"Instead, like the speakerless Sonos boxes before it, the S5 speaker is designed to play the music collection you keep on your Mac or PC."
0,speakerless,"Those poor, poor speakerless iPod Nanos, Minis and the like -- how long have they had to suffer without a set of pretenders for the crown, but nothing quite as elaborately detailed as this Retro Cassette Stereo Mini Speaker."
0,speakerless,"During the hours of 4PM-5PM Pacific Standard Time, we’ll be stuck in a windowless room with a speakerless computer and a rat scurrying about on the asbestos-ridden tile that we’ve nicknamed “Pinky” for company."
0,sphenoparietal,"The cavernous sinus receives the superior ophthalmic vein through the superior orbital fissure, some of the cerebral veins, and also the small sphenoparietal sinus, which courses along the under surface of the small wing of the sphenoid."
0,sphenoparietal,"The sphenoparietal suture varies in length in different skulls, and is absent in those cases where the frontal articulates with the temporal squama."
0,sphenoparietal,"These bones are joined to one another and to the zygomatic by the following 'sutures': the zygomaticotemporal between the zygomatic process of the temporal and the temporal process of the zygomatic; the zygomaticofrontal uniting the zygomatic bone with the zygomatic process of the frontal; the sutures surrounding the great wing of the sphenoid, viz., the sphenozygomatic in front, the sphenofrontal and sphenoparietal above, and the sphenosquamosal behind."
0,sphenoparietal,"The point corresponding with the posterior end of the sphenoparietal suture is named the pterion; it is situated about 3 cm. behind, and a little above the level of the zygomatic process of the frontal bone."
0,sphenoparietal,"The Middle Cerebral Vein (v. cerebri media; superficial Sylvian vein) begins on the lateral surface of the hemisphere, and, running along the lateral cerebral fissure, ends in the cavernous or the sphenoparietal sinus."
0,sphenoparietal,"It is traversed by the squamosal, sphenoparietal, sphenosquamosal, and sphenopetrosal sutures."
0,sphenoparietal,"Those on the orbital surface of the frontal lobe join the superior cerebral veins, and through these open into the superior sagittal sinus; those of the temporal lobe anastomose with the middle cerebral and basal veins, and join the cavernous, sphenoparietal, and superior petrosal sinuses."
0,spane,"Gigamowse, Megamowse, Mowsiehurtz, Tarerupmowsie…I cud spane dem to u, butts u juss wuddn’t unnerstann."
0,spane,"April 22, 2008 at 3:29 am wy yu goez to spane foar flamingoz?"
0,spaghettoni,"The basic long pasta is spaghetti to which you might add spaghettini (thin spaghetti), spaghettoni (thick spaghetti), and bucatini (thick, hollow spaghetti)."
0,spaghettoni,"5. Add about 2 tablespoons salt to the boiling water, put in the spaghettoni, and stir until all the strands are submerged."
0,spane,"[to 98 sthn katalhpsh tou polytexneiou, epaize soundtrack apo ta megafwna tou idrymatos kai reporter tou ANT-1 elege oti anarxikoi ta spane ypo thn ephrreia rave mousikhs (!?)]"
0,spaghettoni,"spaghettoni with fresh tomato, and marjoram, 129–30"
0,spane,"May 22, 2008 at 11:03 am heer, abbycat – check owt teh wikipedia artikul, it mite spane fings moar 'thorolee':"
0,spaghettoni,"spaghettoni with fresh tomato, pancetta and, 129–30"
0,misrules,"Two additional novels that cover other pieces of the same turf, Robert Penn Warren's \"All the King's Men\" and Allen Drury's \"Advise and Consent,\" are no less valuable to foreigners seeking to understand how America rules (and misrules) itself."
0,spasmodical,"I knew there was no imposthume in my lungs, and I supposed the stitches were spasmodical."
0,spasmodical,"But neither when, you sport your pen, O potent mirth compeller, Winning our hearts in monthly parts, can Pickwick or Sam Weller Cause us to weep with pathos deep, or shake with laugh spasmodical, As When you drain your copious vein for Bentley's periodical."
0,spasmodical,"Again, with an almost spasmodical movement towards him, she 'said':"
0,spasmodical,"Hysterics, a disease peculiar to women, characterized by spasmodical and nervous affections, and often attended with hypocondriacal symptoms."
0,spasmodical,"At the end, when he didn’t die, I practically squealed with spasmodical glee! on 24 Dec 2003 at 6:16 pm14Jermelia"
0,spasmodical,"Robespierre, in whom spasmodical courage and timidity ruled by rapid turns, began to suspect that he had been premature; and a convenient illness, which some suppose to have been feigned, excused his withdrawal for some weeks from a scene where he felt that he could no longer see clear."
0,spirit-gum,"He explored with his finger, felt the stickiness of the spirit-gum, then, digging in, saw the skin begin to wrinkle up in a wholly unnatural manner, exposing the edge of an unfamiliar jawline, and he knew he was looking not at human tissue but at a highly advanced form of acrylic resin made up of a silicon-poly carbonate hybrid of the kind his research and development people had designed for the Chi Project."
0,spirit-gum,They discontinued use of the spirit-gum fused eyelashes after that until she healed.
0,spirit-gum,For halloween I shall spirit-gum the end of a wireless card out of the base of my skull and go as next-generation man.
0,spirit-gum,"By which the author clearly means that half the battle is won when, by the aid of nose-paste or \"toupee\" paste and grease-paint, powder, crêpe hair, spirit-gum, wig and the like, one has arrived at looking like the character."
0,spirit-gum,"The spirit-gum manufactured in those days must have been vastly superior to that made now, for nothing would induce my whiskers to part company with my face."
0,spissitude,"Is this difficulty of cure occasioned by spissitude in the effused fluids, by want of proper communication from cell to cell, or is the disease rather caused by a morbid growth of the solids, than by an accumulation of fluid?"
0,spirit-gum,"\"I had a cousin who was an actor and I saw him put on a beautiful beard with spirit-gum and creped hair once."
0,spissitude,"But the publicans frequently, when they fine a butt of beer, by means of isinglass, adulterate the porter at the same time with table beer, together with a quantity of molasses and a small portion of extract of gentian root, to keep up the peculiar flavour of the porter; and it is to the molasses chiefly, which gives a spissitude to the beer, that the frothing property must be ascribed; for, without it, the sulphate of iron does not produce the property of frothing in diluted beer."
0,spissitude,"\"The spissitude sic! of the black liquor which is spread in such quantities by this writer,\" Adams wrote of Paine, \"prevents its daubing.\'
0,spissitude,"As for the spissitude and thickness of the Blood, (which no where appears more than in the Vena Porice and its Ramifications in the"
0,spissitude,"It is distinguished from the fluor albus frigidus by the increased sense of warmth in the part, and by the greater opacity or spissitude of the material discharged; as the thinner parts are reabsorbed by the increased action of the absorbents, along with the saline part, whence no smarting or excoriation attends it."
0,spissitude,"The spissitude of the bile is another cause of jaundice, as mentioned in"
0,spacecake,"Anyways, the movie can still be viewed at liveleak.com and Wilders is said to be working on a continuation of the movie, Fitna 2. spacecake 3:49 am on May 18, 2009 | # | Reply"
0,spacecake,3 Eating a “spacecake” in Amsterdam – and failing to get high.
0,spacecake,"Stuff is Islamic, People are Muslim. spacecake 3:43 am on May 18, 2009 | # | Reply"
0,spacecake,"If it’s significant at the 0.05 level, and he’s casually dating 20 women, ONE of them is statistically likely to show up as significant, and it will be a completely spurious correlation! spacecake 10:17 am on February 8, 2009 | # | Reply dubi, you rock my world :*"
0,spacescapes,"The parts that will stay with me, though, are the spacescapes, either the ones providing background or the ones reflecting the internal state of the characters."
0,spacescapes,"I thought the direction here was a big improvement over Wonder Woman, as this is a visually stunning film, with many breathtaking spacescapes and settings throughout."
0,spacescapes,"But never the less, she is stunning in her yellow dress ... in front of one of Ron Sena's spacescapes."
0,spacescapes,He had offhandedly remarked to the Bandi woman who seemed to attend the apartment that he preferred classic oil spacescapes to the contemporary abstract holo presentations that hung on the walls.
0,spacescapes,"Her series of telephone installations offers a silly candy-colored reinterpretation of the concept of phone sex, while her \"Lost Love\" drawings are abstract, glowingly delicate images that simultaneously resemble both galactic spacescapes and the soft folds and orifices of naked human flesh - allusions to the impossible odds of finding true love, the loneliness brought on by distance, as well as the pleasures of the flesh."
0,spacescapes,"Tucson's Other Rock Star, an exhibit of spacescapes carved from stone by Tucson sculptor Kirk McCoy, continues through Tuesday, April 7."
0,southwesterners,We southwesterners like cheap maids and cheap yard men.
0,southwesterners,"Yeah, I never understood why west coasters and southwesterners were horrified by the idea of breakfast pie until I attended my first Thanksgiving in Las Vegas, and there was nary a pumpkin, apple, blueberry, or rhubarb pie in sight."
0,southwesterners,West Coasters are facing more heavy rain and possibly even mud slides while southwesterners fear the grass fires could ignite again.
0,southwesterners,"To my fellow southwesterners, I can only say, the marginal drought of the past few years is likely to spread to encompass the whole of the former Mexican territories – from the border to 42 north, from the sea to the high plains east of the Front Range."
0,southwesterners,The NRM was composed mainly of Bantu-speaking southwesterners; it ended the domination of government and army by the northern Nilotic-speakers.
0,southwesterners,"He was on record as believing, in common with most southwesterners, that Georgia had a rightful jurisdiction over her Indian lands; and his Secretary of War, Eaton, was instructed to say to the Cherokee representatives that their people would be expected either to yield to Georgia's authority or to remove beyond the Mississippi."
0,southwesterners,"My favorite mount was a horse named Billy, a huge sweet-natured gelding of the type southwesterners call a flea-bitten gray."
0,southwesterners,"He was on record as believing, in common with most southwesterners, that Georgia had a rightful jurisdiction over her"
0,flagellins,Pallen 2006 Variation in bacterial 'flagellins': from sequence to structure.
0,southwesterners,Continentals and the indescribably gorgeous crimson of the southwesterners.
0,phenomenism,"On reflection, it seems to me that, after having rejected phenomenism, we are in no way constrained to accept substance."
0,southwesterners,"I'm developing a theory that has to do with how the left smackdown is always about conservative westerners / southwesterners being stupid."
0,songish,"Considering the word “sonnet” comes from the italian for “little song” (sonetto), that it sounds sing-songish should not come as a surprise."
0,southwesterners,Imagine every decade or so America’s Spanish-speaking southwesterners holding a referendum over whether to secede.
0,songish,"Considering the word “sonnet” comes from the italian for “little song” sonetto, that it sounds sing-songish should not come as a surprise."
0,songish,"Urso: Anyone else think this scans very sing-songish, especially with the ABAB rhyme scheme?"
0,songish,"Anyone else think this scans very sing-songish, especially with the ABAB rhyme scheme?"
0,songish,"* alsacian accent (sing-songish german) ... a prize to any and all readers who can understand why the rest of the table began to laugh so hard, we all fell out of our chairs and wet our pants."
0,sordine,"Having become sensitive to these delicacies, the painter, instead of uniting the extremes of the gamut, simply selects the beginning of it; his entire picture, except in one point, is in shadow; the concert he offers us is a continuous sordine in which now and then occurs some brilliant passage."
0,sordine,"(small flute), one clarino (trumpet) and three trombe sordine (muted trumpets)."
0,sordine,Dr. Burney states that it has no more tone than a violin with a sordine.
0,sordine,"But with or without the sordine Hamsun's production is equally seductive, equally entrancing and compelling."
0,sordine,"Sister Petronille; so put a sordine in your trumpet. \'
0,technophobias,The single greatest thing about the social web is how it has forced people to overcome their technophobias in order to connect with other humans.
0,technophobias,"But technophobias aside, the movie suggests another character altogether, one much more mundane."
0,susceptibly,At least they do not do so to the same extent as those more nervously and susceptibly constituted.
0,technophobias,"Unfortunately, even though most Italians are not ‘good’ Catholics, the public’s technophobias and the Vatican’s large-scale mass public relations media and undemocratic voting strategies (urging the Italians to not vote), resulted in the shockingly low 25% voter turnout and the Referendum didn’t pass and Berlusconi’s 2003 gift to the Vatican, the present draconic assisted reproductive technology laws stayed."
0,susceptibly,"Infosys, a Bangalore, India-based IT services company, has proven its susceptibly to margin pressure from rising employee attrition, faster than expected wage hikes, and from the need to expand its talent pool, according to the research analyst."
0,susceptibly,"But, in the sincere and humble Christian, conscience is tender, easily offended with evil, and gradually approximating that state of susceptibly in respect to sin, in which it resembles a well-polished mirror, that shows the slightest particle of dust or damp upon its surface."
0,susceptibly,"I have ever been very susceptibly tender as to 'offences': I am much more tender now, and open throughout."
0,towardliness,"For he had studied under me, both when I first lectured in our town, and afterwards at Carthage, and he loved me much, because I seemed to him kind, and learned; and I him, for his great towardliness to virtue, which was eminent enough in one of no greater years."
0,susceptibly,"Individual susceptibly to concussions varies tremendously, however, so a 100 percent accurate \"concussion sensor\" for now remains science fiction."
0,susceptibly,The female mood is susceptibly sympathetic to the fitness or unfitness of dress.
0,towardliness,"Thee only, but our neighbour also; often, when pleased with intelligent praise, I seem to myself to be pleased with the proficiency or towardliness of my neighbour, or to be grieved for evil in him, when I hear him dispraise either what he understands not, or is good."
0,fellness,"But surely it sounds very strange, although it may be true enough, to say that this \"fellness\" is occasioned by \"inner entity.\'
0,evolvements,"Pereda feels obviously at home showing the influences from Petrucci, Howe, Metheny and Holdsworth, with Nocelli complementing his travels with polished proficiency, especially when it comes to edifying orchestrations and harmonic evolvements."
0,evolvements,"As its vast evolvements floated on the air, the cry of triumph, the loud clarion of honest triumph, burst from every heart, horn, and trumpet below."
0,towardliness,"That he should do so at other times was an instance of extraordinary towardliness in a child, but that he should do so this morning was an instance of great humility."
0,towardliness,"He had been bred up in the same exercise of bull-baiting, which was her own delight; she had always praised his towardliness, and prophesied his preferment."
0,transats,Eighteen transats* are in a line across the Mediterranean seafront.
0,transats,"I guess the A319's will get extra fuel tanks to fly transats beyond YYT-LHR"
0,torve,"Instantly Toby made at him with a roar too, and an eye more torve than"
0,transats,"Il faut que la plage soit belle avant 10h, l’heure de la ruée des corps blancs sur les transats."
0,torve,"A lover of his native tongue will tremble to think what that tongue would have become, if all the vocables from the Latin and the Greek which were then introduced or endorsed by illustrious names, had been admitted on the strength of their recommendation; if ‘torve’ and ‘tetric’ (Fuller),"
0,torve,"Instantly Toby made straight at him with a roar too, and an eye more torve than Scrymgeour’s, who, retreating without reserve, fell prostrate, there is reason to believe, in his own lobby."
0,updraw,"Both men were grappled together as they went down; but Grief, with a quick updraw of his knees to the other's chest, broke the grip and forced him down."
0,torve,"(_Worthies: Lincolnshire_) has it, \"overlooked this church, when first finished, with a torve and tetrick countenance, as maligning men's costly devotions.\'
0,updraw,"a quick updraw of his knees to the other's chest, broke the grip and forced him down."
0,lysozymes,"They've got mucoproteins and lysozymes and a high salt content."
0,updraw,"D.W.] in hand, his mouth at the blow-stop was relieved of its pained updraw by the form for puffing; he preserved a gentlemanly high figure in his exercises on the instrument, out of ken of all likeness to the urgent insistency of Victor Radnor's punctuating trunk of the puffing frame at almost every bar -- an Apollo brilliancy in energetic pursuit of the nymph of sweet sound."
0,updraw,"D.W.] in hand, his mouth at the blow-stop was relieved of its pained updraw by the form for puffing; he preserved"
0,vent-plug,"No. 1 puts in the vent-plug, wipes and lays the hammer in place and the lock-string around it, then puts on the lock-cover; sees his gun properly secured, and the implements and spare articles returned to their places."
0,vent-plug,One lock with string and vent-plug | complete | In place on the gun.
0,vent-plug,"The screw-thread is then to be cleaned out, and the new vent-plug screwed in."
0,lurgi,"Equally, if you're struck down by the lurgi, then stand back rather than risk spreading your germs."
0,vent-plug,"From that moment, however, the vent-plug was withdrawn, and he talked and talked and talked again."
0,vent-plug,"The Gun Captain puts in the vent-plug, lays the hammer of the lock in its place, and the lock-string in a coil around it."
0,unspell,"But before his very real and unethereal, unspell-cast knife could strike, the little gnome delivered a punch line that caught the assassin square in his funny bone."
0,unspell,"To unspell her brother, Mylla needs Alard's protection, but dares not trust him with the full truth, for fear of being accused as a witch herself."
0,unspell,"Whoever in going over this bridge uttered a certain word, could unspell her if he would afterwards allow her to walk beside him the rest of the way over the bridge without speaking; but the difficulty was that nobody knew what the powerful word was. ["
0,unspell,"Hereupon the King let unbind the youth and sent him to jail; then he said to Abu Niyyah, \"Wouldst thou go at once to my daughter and unspell her from the Jinni?\'
0,unshiny,"But I have hopes that, if so, it will be unshiny and moderately sensical."
0,unshiny,The down side of this is that the whole thing may still be thoroughly unshiny when I finish this set of revisions.
0,unshiny,"The very elements conspired in her behalf, and produced a still, unshiny day, when the pageant of the melodrama appeared to the best advantage, and the voices rose clear and distinct to that upper window, before which Lavender stood, a muffled figure, in"
0,unshiny,"I am leisure, I am travel, wine, a shiny hat, and an unshiny coat."
0,unshiny,"I decided that Betty Ann had inherited her plainness from her mother, who, although tall and stately in posture, was quite unremarkable in looks and had that same pale complexion and unshiny hair."
0,lysimeters,Water equilibrium movement maize crop field lysimeters
0,work-board,"` ` That would be droll enough! "'" cried the blacksmith, breaking out into such an uproar of laughter that Owen himself and the bell glasses on his work-board quivered in unison."
0,work-board,"A broken one being given by a gentleman to an Indian, he instantly snatched up an oyster-shell, and converted it with his teeth into a tool with which he presently fashioned the spear, and rendered it fit for 'use': in performing this operation, the sole of his foot served him as a work-board."
0,work-board,In all these manufactures the sole of the foot is used both by men and women as a work-board.
0,work-board,"\"That would be droll enough!\" cried the blacksmith, breaking out into such an uproar of laughter that Owen himself and the bell glasses on his work-board quivered in unison."
0,unshiny,"Adams and Blunt are both beautiful, of course, even (or especially) with unshiny hair and imperfect skin, but they nail their characters \"broken-down shorthand, the way even their impatience itself seems worn out and familiar."
0,laborists,"Turks in despair, in order to win American sympathies, proclaim themselves socialists, syndicalists, or laborists, will President Wilson permit them to renovate Armenia and other places after the manner of"
0,webbier,"The Slate video above rightly gets the main points 'here': 1. a booming business despite the global economic downturn is Internet marketing; the webbier the campaign, the better 2. it is questionable how much people are attached to their digital friends, even though social networks are invaluable 3. even though BK had to pull the Facebook campaign, it will reap the benefits of press exposure"
0,work-board,"The _Box-maker_, 1. smootheth _hewen Boards_, 2. with a _Plain_, 3. upon a _work-board_, 4."
0,webbier,"TechCrunch's Mike Arrington has high praise for this webbier C-SPAN, but take Mike's comments with a grain of salt -- he seems to think no one watches C-SPAN!"
0,webbier,"Fortune magazine later interpreted Moonves \"remark to mean that network news divisions have to\" get younger, prettier, and webbier. \'
0,webbier,"It’s doesn’t address journalism issues as directly as some other whither-the-Internet books, but it’s a good introduction for anyone looking to get in a webbier frame of mind."
0,webbier,"On the other hand, Breakingviews is becoming ever so slightly webbier with this deal."
0,viomycin,"After that war we found a whole arsenal of new drugs - against tuberculosis, which had really never been treated successfully before-streptomycin, PAS, isoniazid~ viomycin, and so on, right up to Bloch's isolation of the TB toxins and the development of the metabolic blocking agents."
0,viomycin,"Antibiotic viomycin binds to TB ribosome, inhibiting the ability of the bacteria to function."
0,viomycin,The structures of the anti-tuberculosis antibiotics viomycin and capreomycin bound to the 70S ribosome
0,viomycin,"Using technology called X-ray crystallography, Steitzand his team describe where the antibiotics viomycin and capreomycin bind - at a site between the large and small subunits of the ribosome."
0,thimblesful,"In the middle of the thirteenth day, during which we rested for the purpose, the water was fairly divided among the camels; the quantity given to each was only a little over four gallons -- about equivalent to four thimblesful to a man."
0,thimblesful,"Gravely, over thimblesful of black coffee, the old hakim explained that regular sexual intercourse was necessary to keep a man fit and healthy, but the sexual act could either be a simple one of reproduction—no more complicated than that of a beast in a field—or it could be a subtle act of love, a discipline to be learned and practiced, in order to achieve and appreciate the most sublime gift of Allah."
0,thimblesful,"At that he stepped out to his haversack, and on his return he poured out some seven thimblesful of saccharine into a hand quite cheerfully extended."
0,thimblesful,"A concentrated solution of iodine is prepared by putting into a common bottle two thimblesful of hyposulphite of soda and a rather larger quantity of iodine, so that there may be more than sufficient."
0,thimblesful,"On our way thither, between six and seven o'clock in the morning, we passed many a long queue waiting outside butchers 'shops for pittances of meat, and outside certain municipal dépôts where after prolonged waiting a few thimblesful of milk were doled out to those who could prove that they had young children."
0,unsectarianism,"They have been at all times the advocates of perfect equality in religion, and of unsectarianism in education."
0,orthodoxal,"Of this name and fa - mily is that orthodoxal found divine, and worthy mafter of Queen's college in Cambridge, Johk Manse l, dodtor of divinity, and a general fchoiar in all good literature*"
0,unsectarianism,"\"Unsectarianism\" as understood by the Grand Orient party is anti-Catholic and even anti-Christian, atheistic, positivistic, or agnostic sectarianism in the garb of unsectarianism."
0,unsectarianism,"It is vain to 'say': though Masonry is officially \"unsectarian', it does not prevent individual Masons from being 'sectarian\" in their non-Masonic relations; for in its official \"unsectarianism\" Freemasonry necessarily combats all that Christianity contains beyond the"
0,unsectarianism,"It suffered the fate of all unsectarianism, and made him to be as one man in the midst of foes."
0,unsectarianism,It is that every sectarian is more sectarian in his unsectarianism than he is in his sect.
0,zingiest,"Especially impressive is Oliver Chris, who as Stanley one of Francis's two masters has many of the zingiest lines and exudes an improbable mixture of snooty arrogance and charm."
0,unsectarianism,"So I stand apart, contemplating all, and happy in my unsectarianism. \'
0,zingiest,"Sourwood: zingiest of the lot, sort of like Orange Blossom on steroids"
0,zingiest,"The incumbent, highly unpopular president was invoked by name in one of the zingiest exchanges."
0,fingermark,"Now I have a thin band of sunburn on my forehead, running right underneath where the hair is now, edged with fingermark smears where I smooshed the lotion up to the area where my hair should have been, dammit."
0,zingiest,"Doon Mackichan's supple Frances, who is blessed with a lot of the zingiest lines, declares \"Being a woman and getting old is a disaster'."
0,zingiest,"Some of the dullest most timid people I've ever met have been young and some of the zingiest livewires are well over 70."
0,zingiest,"Stewart showed his appetite for a battle with an enjoyable 26 which contained two of the night's zingiest sixes - Dave Mohammad was dispatched out of the ground with ease."
0,wreckt,Lyke some tall vessel wreckt upon the tragick sande.
0,wreckt,Just di wreckt ur feet tu deh sunny side uv deh street.
0,mosies,"Meanwhile this morning, we're watching hurricane -- not hurricane, excuse me -- Tropical Storm Arlene as it mosies into the Gulf of Mexico near those giant oil rigs and that's making oil prices go up this morning -- Jack."
0,lexers,"I only use it for AutoIt scripting, however there are lexers for many other languages including php, asp, html, perl, etc."
0,lexers,"Now I ask myself if a married man does not look good for his healthy body type then obviously he must be one of those slug lexers that just have sex with the wife until she pops and then it's over."
0,misrules,"Failing to condition the United States \"Cuba policy on reforms and yielding to Havana's braggadocio strengthens the hard-line gerontocracy that misrules the island and inspires the world's like-minded despots to parrot Fidel Castro's anti-American rant. \'
0,lexers,QmakePlugin: Fetching list of possible values for QMAKESPECS is now done automatically by the plugin added lexers for python/assembler (by samueldotj) fixed mac related issues with QmakePlugin
0,lexers,"Use new features such as pure (reentrant) lexers and parsers, powerful GLR parsers, and interfaces to C++"
0,lexers,# ps. remind me how much I hate parsers and lexers?
0,logging-bee,"No ship-launch frame-raising, logging-bee, or dance, was considered complete without him, and while his strength was almost equal to that of any two of his companions, his merry laugh was so infectious that even envy couldn't resist joining in, when public opinion pronounced him \"the best man in the county.\'
0,orthodoxal,"Christendom [Edward VI., for whom Bucer's _De Regno Christi_ was written, and Christian III. of Denmark, to whom it was dedicated when published at Basle in 1557], and confessed in the public Confession of a most orthodoxal Church and State in Germany [the church and community of"
0,logging-bee,"She would not be asked to go to Parliament by any of us – we gave him our word that she was immune from public duties of that nature, for we knew the lady and her limitations, and we knew she was safe – safe as a glass of milk at an old-fashioned logging-bee; safe as a dish of cold bread pudding at a strawberry festival."
0,logging-bee,"Sometimes a logging-bee was made to clear a special lot for a neighbor, and a band of wood-choppers worked all day together."
0,logging-bee,To effect this the more readily we called a logging-bee.
