,sentence,url,word
379,"In the age of arguetainment the most condescending, dismissive, antagonistic newscasters win. ",http://jimromenesko.com/2014/04/24/we-live-in-the-age-of-arguetainment-and-sexy-newscasters/,arguetainment
380,My brief pupternity leave (maternity leave for new puppy) must end tomorrow.,https://www.facebook.com/BehaviourAdvice/posts/481144568595302,pupternity
381,"The swirling inferno that you see there is called a firenado, basically a tornado on the ground with smoke and flames shooting up from inside of it.",https://www.wordnik.com/words/firenado,firenado
382,"My friend, SNL writer Seth Meyers, coined the term clapter, which is when you do a political joke and people go, 'Woo-hoo.'",https://www.wordnik.com/words/clapter,clapter
383, They come seeking jobs as 'trimmers' -- workers who manicure the buds to get them ready for market. The locals have a name for these young migrant workers: 'trimmigrants.',http://www.npr.org/2014/12/04/368440223/with-harvest-season-trimmigrants-flock-to-californias-pot-capital,trimmers trimmigrant
384,"Some call it the spiralizer, the zoodler (an affectionate term for a zucchini-based noodle) or the spiral vegetable slicer. ",http://www.huffingtonpost.com/2014/04/10/vegetable-noodles-are-going-to-change-everything_n_5112928.html,zoodler
385,"Meet the unholy mashup of hipster and yuppie, the Yuccie.",http://time.com/money/3916989/yuccie-millennial-stereotypes/,Yuccie
386,Wolf + Octopus = Wolftopus,http://mikarane.blogspot.com/2014/01/wolf-octopus-wolftopus.html,wolftopus
387,Let's consider something new: Yuccies. Young Urban Creatives.,http://mashable.com/2015/06/09/post-hipster-yuccie/,yuccies
388,The term 'stoichedon' refers to an arrangement of the lettering of an inscribed document in which the letters are cut in a grid pattern with the letters of each line vertically aligned with those of the preceding and following lines. ,http://www.csad.ox.ac.uk/CSAD/Stoichoi.html,stoichedon
389,"The condition is called misophonia -- literally 'hatred of sound' -- and occurs when a common noise, whether it's something like a person chewing loudly, water dripping or someone 'ahem'-ing, causes you to become anxious or angry, more so than a typical response, TODAY reported.",https://www.wordnik.com/words/misophonia,misophonia
390,"Instead, the court finds the atlas to be a 'collective work,' one that incorporates the photo 'in its entirety in unmodified form.' ",https://www.techdirt.com/articles/20150820/10343532017/photographer-loses-copyright-infringement-lawsuit-against-mapmaker-that-used-his-photo-with-his-explicit-permission.shtml,collective work
391,"In psychology and psychiatry, clanging refers to a mode of speech characterized by association of words based upon sound rather than concepts.",https://en.wikipedia.org/wiki/Clanging,clanging
392,"Patients may connect words because of similarity of sound, rather than by meaning, a condition known as 'clang associations.'",http://www.nytimes.com/health/guides/disease/schizophrenia/symptoms.html?print=1,clang associations
393,"Under heavy use, painkillers are in fact the cause of pain, a condition known as hyperalgesia.",https://www.wordnik.com/words/hyperalgesia#,hyperalgesia
394,"Many physicians do not realize what pain specialists know all too well: high doses of opioids can actually worsen pain, a condition called opioid-induced hyperalgesia.",http://www.thestar.com/life/health_wellness/2015/07/07/doctors-notes-proceed-with-caution-on-painkillers.html,hyperalgesia
395,"A Saudi businesswoman uses a male Saudi sponsor, sometimes called a mahram or guardian, to represent her.",http://www.economist.com/node/166189,mahram
396,Known as a stichting -- a Dutch defense to protect companies from hostile takeovers -- the foundation has the right to purchase 50 percent of Mylan's shares if the stichting's three trustees deem that to be in Mylan's best interest.,http://www.nytimes.com/2015/07/24/business/a-so-called-independent-foundation-enters-the-mylan-teva-fray.html,stichting
397,"""Decide"" is what is known as a telic verb--that is, it represents an action with a definite end.",http://www.economist.com/news/science-and-technology/21650114-sign-languages-might-hint-something-universal-human-mind-word-hand,telic
398,"The Sad Puppies have a name for those who oppose them: CHORFS, for ""Cliquish, Holier-than-thou, Obnoxious, Reactionary Fanatics.""",http://www.wired.com/2015/08/won-science-fictions-hugo-awards-matters/,CHORFS
399,"In exchange for this money, the developer of South Beach Marina Apartments signed a 25-year legal contract, called a 'covenant,' designating at least a fifth of the building's apartments as affordable housing until January 2015.",http://www.sfweekly.com/sanfrancisco/news-san-francisco-housing-rent-south-beach-covenant/Content?oid=3955103,covenant
400,The North Indian word for a long braid is chunti; a ssilver ornament of the same name has three to five tiers of silver tassels and is conventionally tied to the lower end of the braid by newly married Hindu and Muslim women.,https://www.wordnik.com/words/chunti,chunti
401,"STROLLGA is our yoga-inspired stroller fitness class, incorporating your child in the stroller as a prop for improved posture, strength and balance.",https://www.babybootcamp.com/programs.aspx,strollga
402,"Toronto, meanwhile, has squandered some of its heritage during the recent condo bubble goldrush through facadism - pasting a veneer of an old, viable building onto another boring, glass tower.",https://www.wordnik.com/words/facadism,facadism
403,"Like every spurious lifestyle trend, this tendency came with a portmanteau. The bros imbibing pink wine were part of the ""brose phenomenon"".",http://www.theguardian.com/commentisfree/2015/jul/29/brose-wine-for-the-angsty-bro-who-blushes-when-he-drinks-pink,brose
404,"An epitype is a specimen or illustration selected to serve as an interpretative type when the holotype, lectotype, or previously designated neotype, or all original material associated with a validly published name, is demonstrably ambiguous and cannot be critically identified for purposes of the precise application of the name of a taxon.",http://www.bgbm.org/iapt/nomenclature/code/saintlouis/0013Ch2Sec2a009.htm,epitype
405,"In Northern Queensland 'phallocrypts,' or 'penis-concealers,' only used by the males at _corrobborees_ and other public rejoicings, are either formed of pearl-shell or opossum-string.",https://www.wordnik.com/words/phallocrypts,phallocrypt
406,"One important shorthand is D-Day for ""discovery day,"" or the day when someone first uncovers evidence that his or her partner has been unfaithful",http://www.thedailybeast.com/articles/2015/08/20/scorned-spouses-cheer-ashley-madison-hack.html,D-Day
407,"A gregueria is a short statement, usually one sentence, in which the author expresses a philosophical, pragmatic, or humorous idea in a witty and original way.",https://en.wikipedia.org/wiki/Greguer%C3%ADa,wikipedia gregueria
408,"The fallacious belief thus induced bears a striking resemblance to the optical illusion effected by that ingenious and philosophical toy called the Thaumatrope; in which two objects painted on opposite sides of a card, for instance a man, and a horse, a bird, and a cage, are, by a quick rotatory motion, made to impress the eye in combination, so as to form one's picture, of the man on the horse's back, the bird in the cage, etc. ",http://www.poets.org/poetsorg/text/road-not-taken-poem-everyone-loves-and-everyone-gets-wrong,thaumatrope
409,"Indeed, no word could be considered more Romantic than the word embodying Ideal Beauty - Pulchrism. ",http://www.jessewaugh.com/pulchrism-etymology/,pulchrism
410,"Microsoft was a fast follow (that's industry jargon for copying a proven concept), increasing paid leave for birth mothers in the U.S. to 20 weeks and paid parental leave to 12 weeks just one day after Netflix's announcement. ",http://www.buzzfeed.com/nitashatiku/silicon-valley-maternity-leave#.vrDeqOPXzB,fast follow
411,"In particular, a study by Jonathan Haidt of New York University shows that the more employees look up to their leaders and are moved by their compassion or kindness (a state he terms elevation), the more loyal they become to him or her. ",https://hbr.org/2015/05/why-compassion-is-a-better-managerial-tactic-than-toughness,elevation
412,"I'm speaking of the emergence of ""scam-baiters,"" the avengers of the Scamosphere, who've arisen to take on ""419"" con artists, the scammers who pose in spam e-mails as agents for the widows of deposed finance ministers of Dubai or vice chairmen of the Ivory Coast Cocoa Trading Board.",http://www.theatlantic.com/magazine/archive/2007/06/how-to-trick-an-online-scammer-into-carving-a-computer-out-of-wood/305903/,scam-baiters
413,"Even before pacifying the native peoples of Campeche, Francisco Montejo and his lieutenants began to distribute the inhabitants through encomiendas, which were royal grants of indigenous inhabitants that licensed a Spanish encomendero to receive their labor and tribute.",https://www.wordnik.com/words/encomendero#,encomiendas
414,"He asserts that, increasingly, effective design means engaging with the messy politics - the ""dark matter"" - taking place above the designer's head. ",http://www.strelka.com/en/press/books/dark-matter-and-trojan-horses-a-strategic-design-vocabulary,dark matter
415,"So, recently, I created a word, ""shitcanoe,"" to describe people who are, well, not good people. ",http://whatever.scalzi.com/2014/09/30/hey-kids-lets-define-a-word/,shitcanoe
416,"This kind of effect is called ""biome depletion,"" where a lack of exposure to infections causes immune systems to overreact to infections later in life. ",http://qz.com/474523/is-your-gut-really-the-second-brain/,biome depletion
417,"In the dictionary readers can expect to find mentions of ""wallies"", which are false teeth, and ""the Coupie"", otherwise known as Riverside Park.",http://www.eveningtelegraph.co.uk/2015/08/15/dundees-dictionareggy-to-hit-shops/,wallies
418,"What I knew as ""chafing"" as a child (or ""Oh my god why do I need thighs at ALL this hurts so bad"") is today more cutely known as ""chub rub,"" and usually refers to skin irritation that happens when thigh-meat rubs against thigh-meat, often in hot weather, causing pain.",http://www.xojane.com/healthy/chub-rub-thigh-chafing-solutions,chub rub
419,"""If you're a good Amazonian, you become an Amabot,"" said one employee, using a term that means you have become at one with the system.",http://www.nytimes.com/2015/08/16/technology/inside-amazon-wrestling-big-ideas-in-a-bruising-workplace.html?emc=edit_na_20150815&nlid=3731533&ref=cta&_r=0,Amabot
420," The term ""misogynoir"" was coined by queer black feminist Moya Bailey in order to describe how, in American pop culture, both race and gender have targeted black women for an especially virulent strain of hatred.",http://qz.com/476599/dr-dre-rapper-turned-apple-guru-wants-you-to-forget-about-all-the-women-hes-beaten-up/,misogynoir
421,The baluster jar has a tall feminine silhouette with broad shoulders and a body that either tapers to the foot or pinches at the waist then elegantly fans near its foot.,http://www.pagodared.com/redbook/2010/09/02/timeless-silhouettes-the-many-shapes-of-chinese-vases/,baluster
422,"In just the small areas excavated, the hillside has yielded an unusually high concentration of Border ware and other colonial artifacts, such as a food-storage jar called a baluster, a hook used to stretch hides, a buckle, and pieces of early gun flintlocks called priming pans. ",http://www.nytimes.com/2015/08/11/science/the-roanoke-colonists-lost-and-found.html?_r=0,baluster
423,"According to the arrest warrant, Bank Jugging involves watching which bank customers leave a bank branch with cash, following them, and then breaking into their car or otherwise attempting to steal the money which was just withdrawn.",http://kxan.com/2015/02/04/bank-jugging-crime-makes-way-from-houston-to-austin/,bank jugging
424,"The byproduct of such exploration is pragmatic knowledge, the disruption of standard patterns of thought, and also dealienation - you see what's behind the interfaces that surround us, coming closer to the reality of our social world.",http://aeon.co/magazine/technology/how-yuppies-hacked-the-original-hacker-ethos/,dealienation
425,My favorite of all the mystery fuel acronyms is MAPLHGR (maximum average planar linear heat generation rate) or 'mapplehugger',https://twitter.com/arclight/status/630599437627228160,MAPLHGR
426,"There is more to Trump's mastery of what I'll call in this short essay the art of metainfluence (or neo-propaganda, call it whatever you wish) than merely courting controversy and creating a spectacle. ",https://medium.com/bad-words/how-to-bully-people-like-donald-trump-66c3d95f039,metainfluence
427,"So, the next time you consider an inorganic growth strategy through merger or acquisition just remember -- don't call them a tuck-in.",http://www.investmentnews.com/article/20150807/BLOG09/150809941/considering-growing-through-ma-dont-call-it-a-tuck-in,tuck-in
428,"This process of limiting distance between related words is called dependency length minimisation, or DLM.",http://arstechnica.com/science/2015/08/mit-claims-to-have-found-a-language-universal-that-ties-all-languages-together/,DLM
429,"No longer do stories of step-parents or half-siblings shock us, and children being raised by parents of the same gender (so-called 'pink families') are becoming increasingly common. ",http://www.vice.com/en_ca/read/a-child-in-the-netherlands-is-going-to-have-five-parents-876,pink family
430,"I've had girls sleep with me off OkCupid and then just ghost me""--that is, disappear, in a digital sense, not returning texts. ",http://www.vanityfair.com/culture/2015/08/tinder-hook-up-culture-end-of-dating,ghost
431,The Web brings your true fans together. I call it gerrynerdering.,http://boingboing.net/2015/07/16/escaping-the-new-media-cargo-c.html?imm_mid=0d5ee0&cmp=em-web-na-na-newsltr_20150729,gerrynerdering
432,"Not using sequential numbers helps stop attackers ""guessing"" the next number (known as a fusking attack), and prevents contention issues by being able to disperse UUID generation to any server, instead of waiting for a single database server to auto increment an ID.",https://stormpath.com/blog/secure-your-rest-api-right-way/,fusking
433,"There is one sort the whalemen call woggins, commonly called Penguins that cannot fly, neither have they any feathers, but have stubs like wings which they have to defend themselves with and when they walk hold them up and for
that reason look like small boys a walking. ",https://repository.si.edu/bitstream/handle/10088/1769/Woggins.pdf?sequence=1&isAllowed=y,woggin
434,"While working at Google, I developed pretotyping, a set of techniques, tools and metrics to help determine if a new product is The Right It, and to do so quickly, objectively and reliably.",http://www.albertosavoia.com/,pretotyping
435,This was called a radiosonde. It's a device that takes soundings of remote environments and sends the data back automatically.,http://opentranscripts.org/transcript/semantic-space-literal-robots/,radiosonde
436,"This is a ""field photograph"" or, more commonly, ""hero shot,"" which is part of the trophy-taking ritual, though Francis was unusual for lying down next to the giraffe rather than kneeling behind him with bow erect, as if genuflecting in a very scary church.",http://nymag.com/daily/intelligencer/2015/07/rebecca-francis-hunter.html,hero shot
437,"Several of Grieve's emerging words got their start there. It's true of boolin (chilling), baeless (single), bruuh (bro), unbothered (happily oblivious), to name a few.",http://qz.com/465820/how-brand-new-words-are-spreading-across-america/,gloss boolin
438,"Players use a scoop, known as a cesta, to hurl a small rubber ball at more than 180 mph against the walls of a fronton, an enclosed arena reminiscent of an elongated racquetball court.",https://www.wordnik.com/words/cesta,cesta
439,"The littoral zone is defined as the intertidal segment of a beach, from the splash region above the high-water mark to full submergence of the shore. ",https://medium.com/matter/my-life-standing-on-the-shore-8729914598ee,littoral zone
440,"(That city and others could experience some seiches, mini-tsunamis in lakes and other inland bodies of water, but those would be just a few feet tall, at most--and they should be correspondingly low on the list of things to worry about.) ",http://www.newyorker.com/tech/elements/how-to-stay-safe-when-the-big-one-comes,seiches
441,"Such claims of ""astroturfing,"" the practice of using money and outside support to create the illusion of grassroots enthusiasm, are not unheard of in the political sphere. ",http://www.theatlantic.com/business/archive/2015/07/crowd-hiring-politics-campaign-2016/399002/,astroturfing
442,"I coined the term 'playfair' for affairs that are about playtime, fun, entertainment - sexual adventure without tears.",http://iainews.iai.tv/articles/living-differently-auid-516,playfair
443,"In truth, Stan was probably the easy name for Eminem to pick for his song's main character because of its similarity and rhyme to the word fan, but also because the word stan serves as a kind of portmanteau of 'stalker' and 'fan'. ",http://blog.oxforddictionaries.com/2015/07/stans-eminem/,stan
444,"Kipple is junk - clutter, basic life detritus -that reproduces itself and drives away non-kipple.",http://www.theguardian.com/commentisfree/2015/jul/22/blacklivesmatter-twitter-bot-activism-trolls,kipple
445,"The Churches Conservation Trust in the United Kingdom has introduced a new slow-tourism escape it calls ""champing""--a play on words for camping in churches.",http://www.jwtintelligence.com/2015/07/church-camping/#ixzz3ga8J7dOM,champing
446,So-called 'cyranoids' are humans who have allowed another person to dictate what they say and do,http://www.bbc.com/future/story/20150717-the-people-possessed-by-computers,cyranoid
447,"All these information architectures allow for the existence of what information architecture satirists (yes, that's a nonfiction genre that exists) like to call WORN (Write Once, Read Never) or FINO (First-In-Never-Out) information processing blackholes.",http://www.ribbonfarm.com/2015/07/21/inbox-zero-versus-flow-laminar/,FINO WORN acronym
448,"To be technical, Sophia is an ""echoborg"" - a living, breathing person who has temporarily given themselves over to become a robot's mouthpiece.",http://www.bbc.com/future/story/20150717-the-people-possessed-by-computers?ocid=global_future_rss,echoborg
449,Betteridge's law of headlines is an adage that states: 'Any headline that ends in a question mark can be answered by the word no.',https://en.wikipedia.org/wiki/Betteridge%27s_law_of_headlines,Betteridge's law
450,"Without compliance to some sort of formal specification, your version numbers will never truly be spectacularicento, a word I made up that is a portmanteau of magnificent, spectacular, and the letter 'O'.",http://drone-ver.org/,spectacularicento
451,"You still have time to make insignificant phone calls while not texting insignificantly, grow a mustache, read a book from start to end in that order, watch 'White Shadow' reruns, play frolf (also known as Frisbee golf), buy one of those recliners with a fridge underneath, nap after you wake up.",https://wordnik.com/words/frolf,frolf
452,"The world hardly needs another definition of the word algorithm, but here I go anyway: an algorithm is a set of steps to solve a problem.",https://medium.com/the-story/what-are-bloom-filters-1ec2a50c68ff,algorithm
453,"The term is a combination of ""Retention"" + ""Engineer"" = ""Retentioneer"".",https://medium.com/@retentioneer/retentioneer-is-the-new-growth-hacker-ccad6799d328,retentioneer
454,"Bezos also said in that letter to shareholders that everywhere he looks he sees ""muda"" -- the Japanese word for waste -- but that he likes that, because it means a chance to increase productivity somewhere, somehow.",https://wordnik.com/words/muda,muda
455,"One of the most basic tricks is called the sleeper, where the yo-yo spins at the end of the string for a noticeable amount of time before returning to the hand.",https://en.wikipedia.org/wiki/Yo-yo,sleeper yo-yo
456,"The distortion and devaluing of Black women's gender identity is a curious feature of what Dr. Moya Bailey has termed ""misogynoir,"" which refers to the unique hatred of Black women and girls. ",http://www.salon.com/2015/07/15/why_serena_williams_is_so_important_the_world_only_has_ugliness_for_black_women%E2%80%94and_she_is_the_black_womans_champion/,misogynoir
457," It will also induce a process called liquefaction, whereby seemingly solid ground starts behaving like a liquid, to the detriment of anything on top of it. ",http://www.newyorker.com/magazine/2015/07/20/the-really-big-one?citation=2,liquefaction
458,"This kind of skeptically based faith, known as fideism, was shared by Montaigne (in a perhaps more ironic vein), and also by John Updike (ditto).",http://www.nytimes.com/2015/07/19/books/review/in-search-of-sir-thomas-browne-by-hugh-aldersey-williams.html?smid=tw-share&_r=0,fideism
459,"But it cannot do so indefinitely. There is a backstop--the craton, that ancient unbudgeable mass at the center of the continent--and, sooner or later, North America will rebound like a spring.",http://www.newyorker.com/magazine/2015/07/20/the-really-big-one,craton
460,"If you divide your height by 8 (called a ""head""), your arms are (+/-) about 2 and half heads long.",http://www.fashion-incubator.com/archive/pattern_string_codes_pt2/,head
461,"But having an ""all female Ghostbusters"" is like going back to the days when we talked about girl bands or lady doctors or soldierettes.",http://io9.com/stop-calling-it-the-all-female-ghostbusters-1717423271,soldierettes
462,"Charlie Loyd and I coined the term ultrastructure, for the cultural, political and regulatory systems around infrastructure, and I wrote these three narratives to think about what my commute would look like with a different ultrastructure, rather than the current default of ceding self-driving cars to private companies and the road to individual vehicles.",http://tinyletter.com/metafoundry/letters/metafoundry-42-shadow-botafogos,ultrastructure
463,"As a social worker, Hodge had a card authorizing him to place someone like Teresa on an involuntary psychiatric hold (which is known colloquially as a ""5150,"" referring to the California statute number). ",http://www.buzzfeed.com/sandraeallen/the-trials-of-teresa-sheehan-how-america-is-killing-its-ment#.sg328y0DzZ,5150
464,"Concerning Seneca's discipline of self-knowledge, Foucault writes: 'In this period there was a culture of what could be called personal writing: taking notes on the reading, conversations, and reflections that one hears or engages in oneself; keeping kinds of notebooks on important subjects (what the Greeks call 'hupomnemata'), which must be reread from time to time so as to reactualize their contents.'",https://en.wikipedia.org/wiki/Hypomnema,hupomnemata
465,"During the course of the 15th century, the Italian peninsula was the site of a development of two new forms of book production: the deluxe registry book and the zibaldone (or hodgepodge book).",https://en.wikipedia.org/wiki/Commonplace_book,zibaldone
466, There are hundreds of different sempervivums to choose from. A great thing about these plants is that they create miniature versions of themselves every year (these are the 'chicks').,http://www.gardeners.com/how-to/growing-succulents-in-containers/7020.html,chicks
467,"For example, a beginning coder doesn't know how to type the | (pipe) character. They don't even know it's called a ""pipe"". ",http://zedshaw.com/2015/06/16/early-vs-beginning-coders/,pipe
468,"The eve of every sabbath was called the parasceve, or day of preparation.",https://wordnik.com/words/parasceve,parasceve
469,A test pyramid describes that when writings test cases there should be a lot more low-level unit tests than high level end-to-end tests.,http://blog.risingstack.com/node-js-interview-questions/,test pyramid
470,"Other recent 'bro' blends are a bit more macho: brogrammer (bro + programmer), 'a programmer who behaves in a stereotypically frat-boy manner'; bromance (bro + romance) 'a close but nonsexual relationship between two men'; and brodeo (bro + rodeo), 'a social gathering primarily or exclusively of men.'",https://wordnik.com/words/brodeo,brodeo
471,"Jarrot was guilty of one of the greatest seismic sins, building with unreinforced masonry (sometimes abbreviated URM).",http://www.idlewords.com/2015/07/confronting_new_madrid.htm,URM acronym
472,"The wishbone, called a furcula, is the fusion of two collarbones at the sternum.",https://www.wordnik.com/words/furcula,furcula
473,"Known as IP movies, or Intellectual Property movies, movies that entitled after a song, slang, or pet phrase all belong to such a category. Forever Young (Zhi Zi Hua Kai), a movie directed by famed TV host He Jiong, for example, is named after the song Zhi Zi Hua Kai. Another example is the pet phrase, 'the world is so big, and I want to see it', which has also been registered by Internet companies.",http://english.anhuinews.com/system/2015/07/08/006866827.shtml,dictionaries IP movies
474,Perhaps the term metrosophy can better express this bond between the metropolitan and philosophical experiences. It is meant to help us see cities not only as hubs of economic activities but also as fountains of abstract meditations.,http://opinionator.blogs.nytimes.com/2015/07/06/metrosophy-philosophy-and-the-city/?_r=0,metrosophy
475,"The 53-slide presentation, by Morgan Bender, Benedict Evans and Scott Kupor, takes on the idea that too much money is flowing into private technology companies, especially in the highly valued startups called ""unicorns.""

",http://www.bloombergview.com/articles/2015-07-06/there-is-no-tech-bubble-still-be-worried-,unicorn
476,"Too, trolling 'for the lulz' tends to show a pretty typical pattern of high intensity combined with short period -- people doing it just for fun tend to get bored and wander off after a little while, save in the relatively rare case of a high-value 'lulzcow' who can be trolled over and over to good effect (i.e., producing responses which lulz trolls consider funny.)",https://news.ycombinator.com/item?id=9835375,lulzcow
477,"The overlooked word ""woggin"", with many variants, was widely used by Yankee whalers for both the great auk (Pinguinus impennis) and for penguins (Spheniscidae), as documented in numerous logbooks and journals and at least two published sources. Although in use from at least 1762 until the 1860s, this word appears to be entirely unknown in scholarly literature and merits wider recognition both for understanding early accounts and for its potential for revealing new information about the extinct great auk.",http://www.euppublishing.com/doi/abs/10.3366/anh.2007.34.1.69,woggin
478,"Like everyone working on the dictionary, Butler studied lexicology (a branch of linguistics) on the job.",http://www.brisbanetimes.com.au/business/meet-the-boss--dictionary-editor-susan-butler-20150703-gi0qdb,lexicology
479,"There have also been reports that as a baby he suffered from 'Dead Man's Disease"", an apparently life-threatening condition, which according to local Colombian folklore is caused when a pregnant woman, in this case Quintana's mother, is touched by somebody who has recently had contact with a dead person.",http://www.cyclingnews.com/features/nairo-quintana-on-equal-gender-rights-and-winning-the-tour-de-france,Dead Man's Disease
480,"A couple of weeks after the van tragedy, with tensions over immigration running high, people in a central Dominican town burned the homes of Haitians and Dominican-born people of Haitian descent (the Dominican media and politicians tend to lump the two groups together, simply referring to both as haitianos). ",http://www.nytimes.com/2015/07/02/magazine/the-dominican-time-bomb.html?smid=tw-share&_r=0,haitiano
481,"It was what they call in the Jungle the pheeal, a hideous kind of shriek that the jackal gives when he is hunting behind a tiger, or when there is a big killing afoot.",https://wordnik.com/words/pheeal,pheeal
482,"Larger sizes can be found in restaurants and panaderias, (bakeries), where greater quantities of ingredients are used; and even larger, more robust bateas were carved from thicker pieces of wood and used for such hearty tasks as washing clothes or soaking craft materials such as amate, or bark paper.",https://wordnik.com/words/amate,amate
483,"Unlike contouring, where a darker foundation shade is used to hollow cheeks and sculpt jawbones, strobing's highlight-based approach emphasizes points on your face where the light is most likely to hit. ",http://nymag.com/thecut/2015/06/beyoncs-makeup-artist-on-how-to-get-her-glow.html,strobing
484,"Kelly McCambridge remembers a trip to the Missouri Capitol when someone pointed to a group of women and referred to them as ""skinterns.""",http://www.kansascity.com/news/government-politics/article25599589.html,skintern
485,"Out comes a charcoal-like substance known as 'biochar' - which is not only an excellent fertilizer, but also helps keep carbon in the soil instead of letting it escape into the atmosphere, where it acts as a greenhouse gas.",https://wordnik.com/words/biochar,biochar
486,"Most people will recognize this combination of red wine and cola by its other name, kalimotxo.",http://www.seriouseats.com/2014/05/we-eat-all-the-ice-cream-flavors-humphry-slocombe-san-francisco.html,kalimotxo
487," Against the wishes of veteran editors, the foundation installed a new way to view multimedia content and then set up an Orwellian-sounding ""superprotect"" feature to block obstinate administrators from changing it back.",http://mobile.nytimes.com/2015/06/21/opinion/can-wikipedia-survive.html?_r=2&referrer=,superprotect
488,"Lectometry is an aggregative variational linguistics method, where claims are based on the analysis of feature aggregates as opposed to single features. ",https://lirias.kuleuven.be/bitstream/123456789/454906/5/submission.pdf,lectometry
489,"Certain people, researchers have discovered, can't summon up mental images -- it's as if their mind's eye is blind. This month in the journal Cortex, the condition received a name: aphantasia, based on the Greek word phantasia, which Aristotle used to describe the power that presents visual imagery to our minds.",http://www.nytimes.com/2015/06/23/science/aphantasia-minds-eye-blind.html?_r=0,aphantasia
490,"And notwithstanding the fact that many Chinese factories were not above dumping, or illegally underpricing, their products, to capture American market share.",http://www.nytimes.com/2015/06/25/opinion/whos-speaking-up-for-the-american-worker.html?action=click&contentCollection=Opinion&module=MostEmailed&version=Full&region=Marginalia&src=me&pgtype=article,dumping
491,"Soon after that, Cryan and a co-author, Ted Dinan, published a theory paper in Biological Psychiatry calling these potentially mind-altering microbes ''psychobiotics.''",http://www.nytimes.com/2015/06/28/magazine/can-the-bacteria-in-your-gut-explain-your-mood.html?action=click&contentCollection=Travel&module=MostEmailed&version=Full&region=Marginalia&src=me&pgtype=article,psychobiotics
492,"Fetty's music is also part of a bigger genre called trap music, which often employs synths, an 808 baseline, and hi-hats that wrap themselves around the dance beat you hear in 'Trap Queen.'",http://www.vox.com/2015/6/23/8830813/trap-queen-fetty-wap?citation=2,trap music
493,"A 'trap' is a house that doubles as a place where you deal, store, and package drugs; the proprietor's 'queen' is the girlfriend who helps him accomplish the latter.",http://www.vox.com/2015/6/23/8830813/trap-queen-fetty-wap,trap
494,"That's led to the controversial practice of cookie-bombing, where ad networks buy a lot of low-quality ad inventory so they can drop as many cookies as possible to maximize a campaign's chances of getting credit for the conversion.",http://digiday.com/publishers/attribution-viewability-problem-call-fraud/,cookie-bombing
495,Bibliotherapy is a very broad term for the ancient practice of encouraging reading for therapeutic effect. ,http://www.newyorker.com/culture/cultural-comment/can-reading-make-you-happier,bibliotherapy
496,"He referred to a small canvas rucksack he habitually carried (one with a single strap that he slung over his shoulder), as his sacheverell - at least I assume it was spelt like Sacheverell Sitwell's first name, but I never saw him write it down, and unfortunately he died before I could ascertain the origin of this bizarre ascription - it may be it was his private word entirely, and perhaps related to some incident that had occurred involving him and Edith Sitwell's brother.",http://www.theguardian.com/books/2015/may/29/from-plitter-to-drabbletail-words-loved-lost?CMP=share_btn_tw,sacheverell
497,"The demand is static, the risk is low; Stitch Fix thus buys ""deeper,"" the industry term for ""more.""",http://www.buzzfeed.com/annehelenpetersen/can-silicon-valley-fix-womens-fashion#.wrPdQzZjQ,deeper
498,Decompiculture is the cultivation of decomposing organisms. The term decompiculture was coined by Timothy Myles of the Urban Entomology Program at the University of Toronto.,http://infinityburialproject.com/2011/what-is-decompiculture-decompiculture-i,decompiculture
499,"He put forth CHORFS as an acronym for Cliquish, Holier-than-thou, Obnoxious, Reactionary, Fanatics.",http://www.jimchines.com/2015/06/puppies-in-their-own-words,acronym CHORFS
500,"I'm interested in those protocols very much because I am interested in bodies but in this context I want to think about these ghostmodern intimacies, the connections between bodies dispersed across time.",https://docs.google.com/document/d/1LfaD6Zas5vhitkbzhLdSmyYj6pulwYjsfczOgO0FnFw/mobilebasic?pli=1,ghostmodern
501,"Marluu is a 'muxe,' a term derived from the ancient Zapotec dialect to describe a community of gay men who date heterosexual men while dressing as women, sometimes assuming traditional female roles within the family and society.",http://interactive.fusion.net/meet-the-muxes/index.html?hootPostID=abac0b56ab729a8903771587be96a75c,muxe
502," Instead, they say ""flaves of"", because they know that taste, which technically only happens on the tongue, is a paltry part of the overall effect.",http://www.theguardian.com/commentisfree/2015/jun/03/change-way-you-eat-gastrophysics-mealtimes,flaves
503,"The classic lash tab was a leather patch that lets you pass a bit of webbing through it, and then fasten items to your pack. ",http://www.carryology.com/bags/backpacks-bags/year-of-the-pig-snout/,lash tab
504,"Intinction is the Eucharistic practice of partly dipping the consecrated bread, or host, into the consecrated wine before consumption by the communicant.",http://en.wikipedia.org/wiki/Intinction,intinction
505,"I observed that there was a vogue for digging out enormous basements beneath London properties--creating so-called ""iceberg houses""--and asked him if he approved. ",http://www.newyorker.com/magazine/2015/06/01/house-of-secrets,iceberg houses
506,"The concept of terroir will be familiar to most Edible Geography readers; recently, we also explored the idea of ""merroir,"" or tasting place in sea salt. But what about aeroir--the atmospheric taste of place?",http://www.ediblegeography.com/smog-meringues/,aeroir
507,"Doing some research, I learned that this is an extremely rare example of a ""practical exclave"" - a piece of land requiring travel through a foreign country to access, but not being surrounded entirely by that country. ",http://www.scoutingny.com/visiting-a-bit-of-the-continental-us-you-can-only-get-to-by-going-through-canada/,practical exclave
